24,1135.31
49,1520.85
23,1219.92
48,866.918
22,813.991
47,442.831
21,543.45
46,576.243
20,552.664
45,529.751
19,423.939
44,597.939
18,875.463
43,935.06
17,1099.99
42,1425.53
16,11118.7
41,12190.5
15,2684.63
40,1300.48
14,854.576
31,2723.32
2,552.085
5,1153.27
34,640.014
30,1194.65
1,498.643
4,853.03
33,1024.84
29,806.599
0,1793.74
3,740.165
32,7235.25
28,745.208
27,490.794
26,538.458
25,1704.4
6,3562.39
35,539.314
7,6493.73
36,963.227
8,963.371
37,753.134
9,621.746
38,471.167
10,748.134
39,538.02
11,860.597
12,695.688
13,512.852
