24,158.413
49,258.007
23,269.414
48,254.326
22,273.086
47,209.964
21,208.735
46,264.461
20,310.254
45,283.551
19,258.727
44,215.198
18,190.771
43,256.18
17,301.252
42,262.52
16,274.521
41,251.273
15,290.037
40,327.288
14,392.66
31,319.844
2,128.963
5,262.834
34,179.978
30,194.61
1,155.896
4,238.568
33,251.933
29,203.34
0,358.086
3,102.918
32,220.46
28,112.176
27,127.532
25,341.637
26,155.75
6,245.292
35,151.907
7,225.058
36,166.656
8,257.146
37,177.015
9,167.916
38,202.613
10,160.27
39,301.704
11,168.695
12,203.806
13,196.246
