24,165.772
49,153.632
23,139.195
48,169.635
22,191.246
47,213.481
21,195.254
46,259.254
20,235.374
45,152.703
19,186.741
44,135.794
18,121.277
43,165.966
17,173.751
42,145.986
16,130.366
41,161.208
15,218.494
40,301.217
14,207.137
31,125.699
2,55.235
5,146.827
34,179.871
30,140.689
1,260.593
4,192.746
33,207.516
29,155.296
0,578.818
3,133.045
32,230.399
28,178.531
27,190.462
26,173.693
25,473.236
6,235.446
35,139.806
7,211.602
36,132.73
8,71.355
37,155.395
9,199.269
38,176.689
10,147.905
39,175.774
11,138.347
12,204.61
13,208.019
