24,5064.25
49,5011.61
23,4970.67
48,4901.05
22,4887.47
47,4756.8
21,4740.34
46,4542.66
20,4428.65
45,4331.75
19,4255.16
44,4208.61
18,4047.58
43,4004.07
17,3759.5
42,3699.64
16,3602.89
41,3540.72
15,3396.22
14,3185.03
40,3332.92
31,1638.76
2,993.394
5,1553.07
34,2177.54
30,1504.36
1,873.921
4,1346.1
33,2033.45
29,1331.73
0,697.512
3,1202.27
32,1778.98
28,1190.08
27,988.468
26,837.928
25,678.885
6,1668.79
35,2312.68
7,1820.46
36,2552.33
8,2082.52
37,2743.94
9,2231.49
38,2966.76
10,2365.32
39,3122.62
11,2689.97
12,2835.39
13,3124.32
