24,37452.5
49,37218.7
23,37030.3
48,35999.6
22,35338.8
47,33866.1
21,24441.9
46,20448.9
20,19265.9
45,17826.5
19,16899.6
44,15682.4
18,14736.6
43,13855.8
17,13236.3
42,12613.6
16,12085.5
41,11439.8
15,10916.7
40,10488.7
14,9963.37
31,3841.61
2,2439.47
5,3663.43
34,5575.69
30,3512.3
1,1848.06
4,3229.11
33,4752.17
29,3113.82
0,1215.15
3,2848.02
32,4254.99
28,2739.15
27,2275.18
26,1791.69
25,1214.84
6,4010.8
35,6290.07
7,4431.36
36,7094.9
8,4943.19
37,7847.91
9,5780.54
38,8721.25
10,6439.14
39,9662.66
11,7334.52
12,8245.69
13,9037.06
