24,93268.5
23,88606.9
49,83662.1
22,82782.6
48,77094
21,75744.7
47,69724.5
20,69494.2
46,68590.4
19,68080.6
45,61452.6
18,57445.6
44,54797.2
17,50665.6
43,44614.8
16,43478.4
42,43194.1
15,42442.1
41,41964.8
14,38321.5
40,36581
31,2270.39
2,1093.33
5,2149.85
34,3768.36
30,1951.81
1,851.984
4,1764.15
33,3065.67
29,1591.46
0,616.363
3,1385.31
32,2637.14
28,1268.42
27,1032.64
26,824.21
25,519.809
6,2506.25
35,6052.94
7,2907.95
36,10811.7
8,3520.11
37,16128.3
9,5266.28
38,21815.9
10,10325.9
39,31058.6
11,15967.2
12,22378.3
13,31492.7
