24,179.067
49,304.321
23,482.415
48,2372.65
22,7310.43
47,8589.44
21,3562
46,5968.5
20,8844.97
45,4637.84
19,1613.15
44,194.953
18,227.864
43,263.249
17,266.292
42,198.331
16,238.433
41,304.847
15,462.732
40,1517.15
14,7497.25
31,246.243
2,129.934
5,153.776
34,1785.49
30,158.044
1,155.414
4,183.803
33,7319.2
29,167.163
0,337.619
3,328.954
32,1330.33
28,392.69
27,63.73
25,321.088
26,171.571
6,310.401
35,278.7
7,2881.28
36,217.839
8,7153.46
37,275.506
9,413.906
38,272.686
10,275.924
39,9525.48
11,201.367
12,327.66
13,3413.39
