24,46951.5
49,46877.1
23,46772.4
48,46572.7
22,46290
47,44200.1
21,38979.6
46,35610.7
20,35417.6
45,29642.2
19,26572.6
44,25004.3
18,24959.5
43,24809.4
17,24731.6
42,24546.1
16,24465.3
41,24347.8
15,24226.9
40,24042.9
14,23764.1
31,1520.56
2,622.967
5,1289.5
34,11955.6
30,1274.32
1,493.033
4,1135.72
33,10170.1
29,1116.27
0,337.619
3,951.921
32,2850.89
28,949.111
27,556.421
25,321.12
26,492.691
6,1599.9
35,12234.3
7,4481.18
36,12452.1
8,11634.6
37,12727.6
9,12048.5
38,13000.3
10,12324.5
39,22525.8
11,12525.8
12,12853.5
13,16266.9
