24,1041974
23,1041530
49,1041411
22,1041147
48,1041000
21,1040724
47,1040563
20,1040273
46,1040117
19,1039900
45,1039779
18,1039497
44,1039357
17,1039145
43,1039039
42,1038581
16,1038266
15,1037519
41,1037406
14,1037046
40,1036936
31,1031576
2,1015434
5,1030921
34,1033336
30,1030788
1,1011381
4,1029862
33,1032886
29,1029641
0,995223
3,1028505
32,1032296
28,1028168
27,1015018
26,1010747
25,995223
6,1031816
35,1033680
7,1032555
36,1034134
8,1033190
37,1034738
9,1033633
38,1035547
10,1033950
39,1036621
11,1034585
12,1035200
13,1036052
