24,2097152
49,2069662
23,2097152
48,2081432
22,2097152
47,2077502
21,2097152
46,2081432
20,2097152
45,2074882
19,2097152
44,2073572
18,2097152
43,2074882
17,2097152
42,2078812
16,2097152
41,2076192
15,2097152
40,2076192
14,2097152
31,2076192
2,2097152
5,2097152
34,2074882
30,2070952
1,2097152
4,2097152
33,2080122
29,2085362
0,2097152
3,2097152
32,2073572
28,2080122
27,2081432
26,2070952
25,2073572
6,2097152
35,2076192
7,2097152
36,2070952
8,2097152
37,2073572
9,2097152
38,2081432
10,2097152
39,2085362
11,2097152
12,2097152
13,2097152
