24,46922.9
23,46751.1
49,46637.2
22,46307.2
48,46188.2
21,45924.4
47,45776.9
20,45501
46,45339.6
19,45050.4
45,44894.3
18,44677.6
44,44556.5
17,44273.6
43,44134.1
42,43815.9
16,43921.7
15,43043.1
41,43357.9
14,42296
40,42182.8
31,37072.9
2,33282
5,36593.2
34,38457.1
30,36353.5
1,20211
4,35697.8
33,38113.1
29,35565.4
0,16157.7
3,34638.6
32,37663.5
28,34417.6
27,32945.4
26,19794.6
25,15524
6,37332.6
35,38910.8
7,37967.6
36,39515.2
8,38410.5
37,40324.3
9,38726.6
38,41398.2
10,39362.5
39,41713.3
11,39977
12,40829.3
13,41823.6
