24,73.249
49,249.25
23,267.99
48,139.444
22,235.266
47,191.698
21,196.173
46,190.628
20,173.416
45,172.205
19,109.081
44,139.236
18,215.951
43,227.216
17,158.225
42,189.071
16,172.502
41,122.125
15,217.888
40,207.939
14,146.654
31,123.196
2,112.144
5,232.237
34,218.627
30,228.555
1,247.122
4,153.781
33,151.592
29,132.237
0,314.454
3,116.788
32,200.627
28,127.386
27,124.233
26,242.035
25,285.32
6,169.816
35,182.325
7,150.998
36,127.439
8,184.167
37,198.479
9,179.834
38,206.197
10,202.749
39,146.387
11,144.794
12,157.129
13,230.171
