24,2097152
49,2084052
23,2097152
48,2081432
22,2097152
47,2077502
21,2097152
46,2081432
20,2097152
45,2080122
19,2097152
44,2077502
18,2097152
43,2081432
17,2097152
42,2078812
16,2097152
41,2077502
15,2097152
40,2065712
14,2097152
31,2081432
2,2097152
5,2097152
34,2060472
30,2074882
1,2097152
4,2097152
33,2077502
29,2074882
0,2097152
3,2097152
32,2082742
28,2082742
27,2073572
26,2077502
25,2084052
6,2097152
35,2074882
7,2097152
36,2069642
8,2097152
37,2072262
9,2097152
38,2070952
10,2097152
39,2077502
11,2097152
12,2097152
13,2097152
