24,-1229412
23,-1230441
49,-1234102
22,-1240715
48,-1242477
21,-1250744
47,-1251398
20,-1259809
46,-1260487
19,-1264318
45,-1264357
44,-1265107
18,-1265111
43,-1265507
17,-1265532
42,-1265820
16,-1265824
41,-1266032
15,-1266058
40,-1266418
14,-1266449
31,-1268270
2,-1268847
5,-1268379
34,-1267600
30,-1268440
1,-1269006
4,-1268553
33,-1267850
29,-1268593
0,-1269440
3,-1268682
32,-1268053
28,-1268728
27,-1268889
26,-1269050
25,-1269440
6,-1268189
35,-1267359
7,-1267962
36,-1267185
8,-1267724
37,-1267036
9,-1267415
38,-1266873
10,-1267239
39,-1266682
11,-1267071
12,-1266909
13,-1266726
