Y,2097152
X,2097152
r,1958292
W,2097152
q,1900948
V,2097152
p,1866296
U,2097152
o,2019862
T,2097152
n,1964842
S,2097152
m,1980562
R,2097152
l,1943882
k,1903206
Q,2097152
j,1960978
P,2097152
i,1988422
O,2097152
`,1960912
C,2097152
F,2097152
c,2065712
_,1967462
B,2097152
E,2097152
b,2077502
^,2027722
A,2097152
D,2097152
a,1989732
],1875762
\,2072262
Z,1971392
[,2074882
G,2097152
d,2010692
H,2097152
e,1857422
I,2097152
f,2046062
J,2097152
g,2054824
K,2097152
h,1907610
L,2097152
M,2097152
N,2097152
