24,5799.56
49,5689.95
23,5641.15
48,5431.95
22,5371.74
47,5177.62
21,5098.65
46,4967.66
20,4889.92
45,4703.2
19,4579.66
44,4419.65
18,4320.94
43,4204.45
17,4130.16
42,3948.27
16,3828.91
41,3685.75
15,3554.39
40,3434.47
14,3264.35
31,1454.92
2,642.945
5,1247.27
34,2107.29
30,1135.08
1,513.982
4,984.431
33,1927.31
29,940.466
0,358.086
3,745.863
32,1675.38
28,737.126
27,624.95
25,341.668
26,497.418
6,1492.56
35,2259.2
7,1717.62
36,2425.85
8,1974.76
37,2602.87
9,2142.68
38,2805.48
10,2302.95
39,3107.19
11,2471.64
12,2675.45
13,2871.69
