24,1378921
49,1378850
23,1378753
48,1378718
22,1378566
47,1378527
21,1378363
46,1378324
20,1378190
45,1378163
19,1378016
44,1377966
18,1377839
43,1377790
17,1377670
42,1377629
16,1377475
41,1377450
15,1377295
40,1377288
14,1377120
31,1375676
2,1375140
5,1375542
34,1376239
30,1375515
1,1375004
4,1375405
33,1376019
29,1375377
0,1374550
3,1375261
32,1375866
28,1375182
27,1375108
26,1374938
25,1374550
6,1375784
35,1376429
7,1375891
36,1376555
8,1376051
37,1376734
9,1376266
38,1376935
10,1376446
39,1377083
11,1376592
12,1376754
13,1376972
