24,2097152
49,2087982
23,2097152
48,2084052
22,2097152
47,2089292
21,2097152
46,2089292
20,2097152
45,2087982
19,2097152
44,2078812
18,2097152
43,2089292
17,2097152
42,2084052
16,2097152
41,2084052
15,2097152
40,2086672
14,2097152
31,2080122
2,2097152
5,2097152
34,2082742
30,2082742
1,2097152
4,2097152
33,2089292
29,2087982
0,2097152
3,2097152
32,2090602
28,2086672
27,2090602
26,2091912
25,2093222
6,2097152
35,2082742
7,2097152
36,2090602
8,2097152
37,2086672
9,2097152
38,2085362
10,2097152
39,2085362
11,2097152
12,2097152
13,2097152
