24,4401.78
49,4310.46
23,4312.07
48,4134.42
22,4132.22
47,3959.41
21,3949.87
46,3782.9
20,3768.28
45,3609.36
19,3585.02
44,3426.5
18,3409.82
43,3249.51
17,3229.12
42,3072.07
16,3049.65
41,2897.39
15,2866.57
40,2722.69
14,2684.95
31,1155.38
2,481.619
5,1029.73
34,1664.7
30,987.61
1,387.528
4,839.469
33,1495.39
29,819.437
0,256.015
3,650.27
32,1324.15
28,650.753
27,481.778
26,387.745
25,251.303
6,1219.97
35,1840.08
7,1409.43
36,2015.04
8,1594.88
37,2190.68
9,1780.71
38,2367.84
10,1963.09
39,2544.35
11,2144.83
12,2324.11
13,2505.47
