24,14434.2
49,9526.57
23,9256.79
48,4411.97
22,4367.15
47,4120.31
21,4119.18
46,3903.53
20,3882.6
45,3718.86
19,3692.57
44,3541.01
18,3502.16
43,3372.54
17,3326.96
42,3211.04
16,3141.27
41,3041.43
15,3039.13
40,2878.28
14,2830.89
31,1333.3
2,762.29
5,1226.22
34,1801.55
30,1115.91
1,642.204
4,1084.78
33,1605.31
29,983.429
0,464.798
3,861.072
32,1445.73
28,768.565
27,653.776
25,367.316
26,513.155
6,1397.35
35,1974.68
7,1511.24
36,2112.52
8,1729.43
37,2285.44
9,1919.42
38,2479.19
10,2049.38
39,2630.94
11,2227.2
12,2430.06
13,2577.95
