24,2097152
49,2070952
23,2097152
48,2077502
22,2097152
47,2077502
21,2097152
46,2063092
20,2097152
45,2081432
19,2097152
44,2076192
18,2097152
43,2081432
17,2097152
42,2078812
16,2097152
41,2076192
15,2097152
40,2084052
14,2097152
31,2082742
2,2097152
5,2097152
34,2074882
30,2074882
1,2097152
4,2097152
33,2081432
29,2074882
0,2097152
3,2097152
32,2081432
28,2078812
27,2076192
26,2078812
25,2077502
6,2097152
35,2073572
7,2097152
36,2082742
8,2097152
37,2070952
9,2097152
38,2072262
10,2097152
39,2072262
11,2097152
12,2097152
13,2097152
