24,4730.97
49,4670.64
23,4647.31
48,4561.78
22,4466.94
47,4363.11
21,4194.82
46,4149.65
20,4130.28
45,4026.06
19,3973.26
44,3915.5
18,3800.63
43,3588.07
17,3569.71
42,3478.7
16,3297.49
41,3240.99
15,3168.19
40,3118.15
14,3091.93
31,1475.22
2,976.188
5,1371.43
34,1986.98
30,1330.8
1,736.776
4,1226.23
33,1892.96
29,1198.43
0,508.528
3,1012.74
32,1688.22
28,1009.51
27,814.434
26,725.953
25,505.163
6,1521.75
35,2294.53
7,1693.79
36,2400.93
8,1976.74
37,2525.33
9,2036.73
38,2813.67
10,2362.51
39,2991.95
11,2439.85
12,2724.48
13,2918.77
