24,1312620
49,1312586
23,1312485
48,1312412
22,1312233
47,1312196
21,1312106
46,1312076
20,1311879
45,1311813
19,1311729
44,1311701
18,1311514
43,1311488
17,1311417
42,1311381
16,1311252
41,1311225
15,1311096
40,1311006
14,1310817
31,1309323
2,1308734
5,1309261
34,1309855
30,1309146
1,1308613
4,1309059
33,1309678
29,1309005
0,1308280
3,1308907
32,1309550
28,1308791
27,1308694
26,1308589
25,1308279
6,1309487
35,1310083
7,1309590
36,1310210
8,1309790
37,1310421
9,1309922
38,1310666
10,1310088
39,1310804
11,1310320
12,1310455
13,1310719
