24,-278336
49,-278462
23,-278514
22,-278527
48,-278597
47,-278929
21,-278933
20,-279071
46,-279072
45,-279192
19,-279309
44,-279458
18,-279497
43,-279588
17,-279638
42,-279698
16,-279874
41,-279906
15,-280055
40,-280125
14,-280216
31,-281719
2,-282314
5,-281821
34,-281120
30,-281867
1,-282509
4,-282110
33,-281259
29,-282130
0,-283058
3,-282215
32,-281610
28,-282268
27,-282362
26,-282543
25,-283058
6,-281677
35,-281031
7,-281455
36,-280707
8,-281168
37,-280574
9,-281043
38,-280464
10,-280704
39,-280225
11,-280640
12,-280518
13,-280420
