24,2097152
23,2097152
49,1997592
22,2097152
48,1983182
21,2097152
47,1979252
20,2097152
46,2004142
45,1992352
19,2097152
44,1998902
18,2097152
43,1991042
17,2097152
42,1996282
16,2097152
41,1981872
15,2097152
40,1993662
14,2097152
31,1992352
2,2097152
5,2097152
34,1994972
30,1989732
1,2097152
4,2097152
33,1979252
29,2008072
0,2097152
3,2097152
32,1984492
28,1992352
27,1997592
26,1989732
25,2009382
6,2097152
35,2009382
7,2097152
36,2002832
8,2097152
37,1998902
9,2097152
38,1998902
10,2097152
39,2014622
11,2097152
12,2097152
13,2097152
