24,4661.57
23,5824.35
49,6568.08
22,7037.84
48,7369.52
21,6250.49
47,1134.03
20,1413.62
46,7137.8
19,10635.1
45,6655.41
18,6780.01
44,10182.4
17,7187.12
43,1420.64
16,1036.3
42,1229.35
15,4120.66
41,5361.08
14,6828.81
40,5522.36
31,318.584
2,241.347
5,385.702
34,702.682
30,360.347
1,235.621
4,378.837
33,428.533
29,323.036
0,616.236
3,291.981
32,366.751
28,235.782
27,208.431
26,304.401
25,519.809
6,356.401
35,2284.59
7,401.697
36,4758.71
8,612.161
37,5316.68
9,1746.17
38,5687.52
10,5059.6
39,9242.75
11,5641.32
12,6411.1
13,9114.35
