24,111927
23,111713
49,111590
22,111370
48,111124
21,110837
47,110476
20,109581
46,109329
19,102738
45,102276
18,94954.5
44,94371.1
17,86658.4
43,85862.7
16,79272
42,78568.3
41,72442.1
15,72556.5
40,66851.2
14,66640.4
31,17547.4
2,1536.74
5,12163.4
34,36213.7
30,9732.24
1,986.827
4,6867.41
33,34172.2
29,5199.63
0,542.249
3,2566.54
32,25367.4
28,2147.64
27,1384.85
26,913.166
25,487.715
6,21262.8
35,37670
7,31194.6
36,39544.3
8,35506.8
37,42923.9
9,37070.8
38,48753.5
10,38861.8
39,57691.7
11,41839.1
12,47260.4
13,55961.4
