24,2097152
49,2080122
23,2097152
48,2082742
22,2097152
47,2067022
21,2097152
46,2076192
20,2097152
45,2070952
19,2097152
44,2076192
18,2097152
43,2077502
17,2097152
42,2077502
16,2097152
41,2077502
15,2097152
40,2076192
14,2097152
31,2069642
2,2097152
5,2097152
34,2072262
30,2078812
1,2097152
4,2097152
33,2073572
29,2073572
0,2097152
3,2097152
32,2085362
28,2072262
27,2076192
25,2070952
26,2084052
6,2097152
35,2072262
7,2097152
36,2080122
8,2097152
37,2078812
9,2097152
38,2074882
10,2097152
39,2073572
11,2097152
12,2097152
13,2097152
