24,4842.01
49,4751.53
23,4721.9
22,4543.64
48,4596.17
47,4460.47
21,4531.07
20,4124.49
46,4128.84
45,3986.12
19,3986.64
44,3865.42
18,3749.3
43,3600.06
17,3560.55
42,3470.18
16,3419.57
41,3359.86
15,3184.23
40,3151.61
14,3002.56
31,1447.48
2,843.104
5,1381.05
34,2026.5
30,1338.56
1,743.637
4,1237.07
33,1937.4
29,1190.78
0,548.486
3,947.52
32,1798.87
28,927.412
27,789.821
26,695.839
25,515.002
6,1603.26
35,2350.5
7,1890.3
36,2483.83
8,2014.36
37,2593.83
9,2353.42
38,2833.2
10,2418.06
39,2932.36
11,2540.22
12,2637.49
13,2841.71
