24,148.206
49,168.84
23,176.209
48,172.523
22,192.183
47,170.453
21,175.931
46,172.483
20,167.093
45,175.382
19,231.038
44,222.614
18,218.954
43,205.449
17,190.336
42,188.043
16,161.951
41,154.209
15,144.623
40,156.927
14,195.867
31,259.47
2,133.362
5,154.261
34,143.336
30,159.514
1,212.512
4,141.879
33,141.987
29,146.533
0,307.857
3,145.26
32,140.675
28,123.001
27,140.37
26,192.178
25,306.931
6,263.976
35,194.601
7,130.595
36,178.888
8,141.285
37,159.094
9,165.306
38,184.302
10,188.086
39,191.061
11,201.951
12,136.536
13,224.183
