24,2097152
49,2081432
23,2097152
48,2082742
22,2097152
47,2070952
21,2097152
46,2068332
20,2097152
45,2073572
19,2097152
44,2069642
18,2097152
43,2078812
17,2097152
42,2078812
16,2097152
41,2074882
15,2097152
40,2085362
14,2097152
31,2077502
2,2097152
5,2097152
34,2072262
30,2078812
1,2097152
4,2097152
33,2076192
29,2076192
0,2097152
3,2097152
32,2076192
28,2076192
27,2070952
26,2076192
25,2080122
6,2097152
35,2076192
7,2097152
36,2085362
8,2097152
37,2073572
9,2097152
38,2076192
10,2097152
39,2073572
11,2097152
12,2097152
13,2097152
