24,4541.5
49,4455.86
23,4368.72
48,4308.97
22,4196.46
47,4110.74
21,4022.73
46,3967.54
20,3884.57
45,3792.69
19,3663.52
44,3590.55
18,3464.88
43,3397.66
17,3293.85
42,3232.34
16,3125.33
41,3069.99
15,3011.95
40,2921.29
14,2769.34
31,1340.79
2,687.865
5,1179.88
34,1920
30,1134.9
1,633.537
4,1026.52
33,1634.72
29,929.525
0,501.113
3,799.445
32,1465.53
28,776.039
27,658.003
26,544.018
25,376.341
6,1373.28
35,2059.07
7,1491.86
36,2215.37
8,1699.79
37,2346.11
9,1950.56
38,2601.44
10,2095.57
39,2726.17
11,2253.92
12,2393.72
13,2630.82
