49,1555689
24,1555570
48,1555505
23,1555395
47,1555324
22,1555220
46,1555142
21,1555045
45,1554957
20,1554871
44,1554776
19,1554696
43,1554594
18,1554521
42,1554411
17,1554346
41,1554229
16,1554170
40,1554047
15,1553996
39,1553865
6,1552414
35,1553136
5,1552236
34,1552955
30,1552236
1,1551633
4,1552058
33,1552773
29,1552057
0,1551378
3,1551879
32,1552593
28,1551879
2,1551742
31,1552415
27,1551742
26,1551633
25,1551378
7,1552592
36,1553318
8,1552770
37,1553501
9,1552945
38,1553683
10,1553121
11,1553296
12,1553470
13,1553645
14,1553820
