24,2097152
49,2053922
23,2097152
48,2029032
22,2097152
47,2046062
21,2097152
46,2031652
20,2097152
45,2039512
19,2097152
44,2022482
18,2097152
43,2051302
17,2097152
42,2034206
16,2097152
41,2030408
15,2097152
40,2032962
14,2097152
31,2019862
2,2097152
5,2097152
34,2035582
30,2047372
1,2097152
4,2097152
33,2044752
29,2036892
0,2097152
3,2097152
32,2034272
28,2031652
27,2032962
25,2027722
26,2048682
6,2097152
35,2035582
7,2097152
36,2057852
8,2097152
37,2038202
9,2097152
38,2030342
10,2097152
39,2034272
11,2097152
12,2097152
13,2097152
