24,40547.3
23,40028.2
49,39789.3
22,38999.4
48,35338.8
21,28725.2
47,26963.8
20,18696
46,18042.5
19,9630.9
45,8953.33
44,5083.66
18,5122.27
43,4333.2
17,4329.57
42,3933.05
16,3908.67
41,3620.18
15,3616.32
40,3408.69
14,3382.58
31,1386.96
2,758.437
5,1251.14
34,2081.83
30,1170.32
1,593.138
4,1061.74
33,1840.38
29,1000.75
0,434.402
3,887.21
32,1590.05
28,847.411
27,712.547
26,551.388
25,389.939
6,1478.65
35,2255.19
7,1716.4
36,2404.68
8,2025.72
37,2567.24
9,2201.87
38,2758.36
10,2369.19
39,3022.19
11,2531.74
12,2714.09
13,2991.09
