24,-1094699
49,-1095010
23,-1095551
48,-1095947
22,-1096058
47,-1096345
21,-1096500
46,-1096946
20,-1097083
45,-1097382
19,-1097606
44,-1098213
18,-1098433
43,-1098952
17,-1099688
42,-1100435
16,-1110012
41,-1111834
15,-1112672
40,-1113404
14,-1114072
31,-1118612
2,-1125680
5,-1119170
34,-1117282
30,-1119256
1,-1140561
4,-1119871
33,-1117623
29,-1119969
0,-1146402
3,-1120720
32,-1118174
28,-1120835
27,-1127514
26,-1140561
25,-1146402
6,-1118434
35,-1116849
7,-1118019
36,-1116341
8,-1117416
37,-1115934
9,-1117078
38,-1115380
10,-1116652
39,-1114770
11,-1116143
12,-1115702
13,-1115155
