24,1677.31
23,1756.41
49,1747.4
22,1009.75
48,918.779
21,584.291
47,589.279
46,664.585
20,705.823
45,485.997
19,548.971
44,458.245
18,414.287
43,333.503
17,349.948
42,365.178
16,372.431
41,311.972
15,322.442
40,241.302
14,244.877
31,165.555
2,188.84
5,139.566
34,203.871
30,132.326
1,115.405
4,128.361
33,161.681
29,125.82
0,456.103
3,114.31
32,165.624
28,132.895
27,223.631
26,122.168
25,357.95
6,188.268
35,294.241
7,211.774
36,145.51
8,164.785
37,147.503
9,324.345
38,180.159
10,143.033
39,186.449
11,138.248
12,184.023
13,188.85
