24,-1810006
49,-1810843
23,-1811012
48,-1811804
22,-1812044
47,-1813083
21,-1813407
46,-1815594
20,-1816529
45,-1829245
19,-1829671
44,-1830423
18,-1830518
43,-1831454
17,-1831875
42,-1832614
16,-1832970
41,-1834316
15,-1834931
40,-1846611
14,-1857399
31,-1877935
2,-1945731
5,-1899251
34,-1874186
30,-1906883
1,-1951990
4,-1918883
33,-1875047
29,-1919012
0,-1955750
3,-1930927
32,-1876493
28,-1930927
27,-1945629
26,-1951997
25,-1955750
6,-1877412
35,-1873188
7,-1876056
36,-1861811
8,-1874790
37,-1860353
9,-1873822
38,-1859181
10,-1872363
39,-1858024
11,-1861078
12,-1859617
13,-1858339
