24,2097152
49,2074882
23,2097152
48,2078812
22,2097152
47,2074882
21,2097152
46,2078812
20,2097152
45,2078812
19,2097152
44,2074882
18,2097152
43,2081432
17,2097152
42,2081432
16,2097152
41,2078812
15,2097152
40,2074882
14,2097152
31,2073572
2,2097152
5,2097152
34,2076192
30,2073572
1,2097152
4,2097152
33,2065712
29,2067022
0,2097152
3,2097152
32,2070952
28,2081432
27,2076192
26,2078812
25,2081432
6,2097152
35,2076192
7,2097152
36,2073572
8,2097152
37,2074882
9,2097152
38,2076192
10,2097152
39,2081432
11,2097152
12,2097152
13,2097152
