Y,2097152
X,2097152
r,2091912
W,2097152
q,2089292
V,2097152
p,2061782
U,2097152
o,2089292
T,2097152
n,2080122
S,2097152
m,2090602
R,2097152
l,2091912
Q,2097152
k,2087982
j,2086672
P,2097152
i,2084052
O,2097152
`,2087982
C,2097152
F,2097152
c,2082742
_,2085362
B,2097152
E,2097152
b,2087982
^,1975322
A,2097152
D,2097152
a,2091912
],2068332
\,2042132
Z,2013312
[,2082742
G,2097152
d,2090602
H,2097152
e,2091912
I,2097152
f,2091912
J,2097152
g,2093222
K,2097152
h,2084052
L,2097152
M,2097152
N,2097152
