24,81541.6
23,78054.4
49,76991
22,67004.6
48,65701.4
21,58936.4
47,58104.8
20,50431.4
46,49725
19,39678.9
45,39535.9
44,38763.1
18,38784.9
43,38188
17,38181.2
42,36422.5
16,36107.3
41,25989
15,25623.8
40,19276.5
14,18203.9
31,2676.19
2,1426.83
5,2493.75
34,3696.95
30,2320.71
1,1048.08
4,2127.86
33,3390.55
29,2001.96
0,730.618
3,1749.38
32,3017.58
28,1660.3
27,1331.6
26,976.207
25,626.753
6,2862.49
35,4002.15
7,3260.93
36,4383.11
8,3596.62
37,5101.78
9,3935.01
38,7824.68
10,4314.8
39,12085.1
11,4983.86
12,7378.62
13,11781.8
