24,37664.2
49,37340.6
23,37131.6
48,36675.9
22,36385.2
47,34334.2
21,33998.4
46,33597.5
20,33558.4
45,33203.7
19,33027.6
44,32547.3
18,32154
43,31796.1
17,31513
42,31174
16,30828.2
41,30280.7
15,28923.3
40,18267.7
14,17533
31,5411.2
2,1909.13
5,3745.41
34,14662.1
30,3526.43
1,1554.64
4,2937.9
33,14121.7
29,2691.89
0,1140.72
3,2267.49
32,13257.3
28,2112.57
27,1761.93
26,1453.64
25,1071.02
6,6230.42
35,15409.8
7,13559.1
36,15905
8,14304.8
37,16358.2
9,14897.3
38,16792.6
10,15693.1
39,17295.3
11,16039
12,16590.7
13,17053.9
