24,2097152
49,2084052
23,2097152
48,2087982
22,2097152
47,2085362
21,2097152
46,2085362
20,2097152
45,2090602
19,2097152
44,2089292
18,2097152
43,2090602
17,2097152
42,2086672
16,2097152
41,2086672
15,2097152
40,2081432
14,2097152
31,2086672
2,2097152
5,2097152
34,2078812
30,2086672
1,2097152
4,2097152
33,2085362
29,2085362
0,2097152
3,2097152
32,2087982
28,2094532
27,2082742
26,2084052
25,2085362
6,2097152
35,2080122
7,2097152
36,2089292
8,2097152
37,2089292
9,2097152
38,2087982
10,2097152
39,2085362
11,2097152
12,2097152
13,2097152
