24,114261
23,112998
49,112423
22,110801
48,107444
21,100034
47,98483.9
20,90411.4
46,90362.7
45,89819.2
19,89820.4
44,89315.2
18,89280.4
43,88427.4
17,88186.9
42,78817.4
16,77579.5
41,68350.1
15,67554.2
40,61073.5
14,59023
31,20750.9
2,1781.78
5,18402.2
34,40129.5
30,15819.5
1,1025.67
4,8412.99
33,32191.5
29,6490.59
0,582.839
3,3332.81
32,29845
28,2834.61
27,1612.21
26,964.577
25,532.491
6,24442
35,51537.2
7,31883.1
36,54349.1
8,36662.8
37,55217.1
9,46467.4
38,55983.4
10,53434.8
39,56465.7
11,55037.7
12,55815.6
13,56357.6
