24,-223993
23,-224526
49,-224990
22,-226389
48,-226673
21,-228082
47,-228480
20,-231869
46,-232133
19,-235080
45,-235237
44,-244336
18,-245399
43,-250683
17,-251282
42,-258585
16,-260683
41,-263739
15,-265697
40,-271023
14,-273095
31,-333872
2,-334934
5,-334196
34,-319029
30,-334339
1,-335226
4,-334555
33,-326346
29,-334635
0,-335645
3,-334898
32,-331938
28,-334965
27,-335101
26,-335282
25,-335645
6,-333496
35,-312326
7,-329768
36,-302018
8,-322915
37,-298737
9,-315372
38,-288358
10,-307497
39,-279645
11,-299338
12,-292040
13,-283979
