24,4636.6
49,4545.19
23,4492.11
48,4408.63
22,4307.31
47,4218.85
21,4127.19
46,4042.54
20,3998.65
45,3904.3
19,3844.61
44,3762.18
18,3659.34
43,3522.36
17,3401.33
42,3341.28
16,3273.22
41,3205.12
15,3100.38
40,2968.07
14,2845.42
31,1532.24
2,759.253
5,1223.29
34,1964.89
30,1173.21
1,623.356
4,1050.01
33,1824.27
29,1022.53
0,354.211
3,878.934
32,1686.46
28,855.362
27,729.719
26,600.908
25,319.083
6,1587.81
35,2091.29
7,1720.84
36,2320.73
8,1855.69
37,2449.95
9,2010.99
38,2637.01
10,2145.75
39,2794.49
11,2372.3
12,2504.45
13,2694.38
