24,120.105
49,155.355
23,178.259
22,12.568
48,135.702
47,331.635
21,406.583
20,137.85
46,142.715
45,120.696
19,237.338
44,265.295
18,188.753
43,129.872
17,140.984
42,110.328
16,235.337
41,208.241
15,181.668
40,219.251
14,160.853
31,108.912
2,99.467
5,143.985
34,89.104
30,147.789
1,195.151
4,289.548
33,138.527
29,263.363
0,548.359
3,104.416
32,351.396
28,137.591
27,93.982
26,180.837
25,515.002
6,222.202
35,323.993
7,287.044
36,133.337
8,124.064
37,109.996
9,339.056
38,239.367
10,64.644
39,99.168
11,122.162
12,97.262
13,204.222
