24,2097152
49,2046062
23,2097152
48,2039512
22,2097152
47,2019862
21,2097152
46,2036892
20,2097152
19,2097152
45,2036892
44,2030342
18,2097152
43,2036892
17,2097152
42,2036892
16,2097152
41,2035582
15,2097152
40,2038452
14,2097152
31,2030342
2,2097152
5,2097152
34,2021172
30,2048682
1,2097152
4,2097152
33,2042132
29,2044752
0,2097152
3,2097152
32,2044752
28,2042132
27,2053922
25,2035582
26,2036892
6,2097152
35,2025102
7,2097152
36,2026412
8,2097152
37,2053356
9,2097152
38,2044008
10,2097152
39,2036642
11,2097152
12,2097152
13,2097152
