24,171.763
23,443.869
49,448.99
22,382.785
48,411.277
21,423.392
47,437.285
20,450.659
46,445.314
19,372.829
45,337.76
18,403.952
44,422.452
17,351.88
43,318.169
42,458.06
16,878.649
15,747.036
41,1175.1
14,472.492
40,469.412
31,719.343
2,13071
5,895.396
34,344.067
30,788.176
1,4053.27
4,1059.18
33,449.515
29,1147.76
0,16157.6
3,1356.61
32,590.675
28,1472.24
27,13150.8
26,4270.63
25,15524
6,739.379
35,453.691
7,634.994
36,604.331
8,442.99
37,809.119
9,316.071
38,1073.94
10,635.891
39,315.13
11,614.486
12,852.317
13,994.24
