49,1575707
24,1575583
48,1575524
23,1575409
47,1575340
22,1575235
46,1575157
21,1575061
45,1574972
20,1574888
44,1574789
19,1574714
43,1574606
18,1574540
42,1574422
17,1574365
41,1574241
16,1574189
40,1574059
15,1574015
39,1573877
31,1572430
2,1571782
5,1572252
34,1572969
30,1572251
1,1571678
4,1572074
33,1572788
29,1572073
0,1571374
3,1571895
32,1572609
28,1571895
27,1571782
26,1571674
25,1571374
6,1572430
35,1573151
7,1572608
36,1573332
8,1572785
37,1573513
9,1572961
38,1573695
10,1573137
11,1573312
12,1573489
13,1573664
14,1573839
