49,4388.27
24,4383.27
48,4332.92
23,4209.15
47,4149.6
22,4034.82
46,3966.2
21,3861.11
45,3782.68
20,3687.37
44,3597.79
19,3514.16
43,3414.93
18,3339.66
42,3231.96
17,3165.62
41,3048.45
16,2991.11
40,2867.14
15,2815.45
39,2684.85
31,1234.92
2,521.22
5,1056.15
34,1776.8
30,1056.03
1,407.876
4,878.099
33,1595.38
29,877.376
0,304.124
3,699.639
32,1414.5
28,699.013
27,520.789
26,407.78
25,299.671
6,1233.97
35,1958.37
7,1411.26
36,2139.17
8,1587.48
37,2321.38
9,1763.19
38,2503.22
10,1938.42
11,2115.1
12,2290.08
13,2465.32
14,2640.91
