24,89.705
49,176.038
23,179.855
48,175.01
22,182.347
47,176.511
21,181.591
46,173.543
20,183.26
45,182.855
19,175.194
44,176.997
18,180.707
43,177.437
17,179.464
42,174.682
16,183.088
41,174.695
15,181.616
40,178.343
14,179.482
31,167.769
2,94.091
5,190.259
34,169.309
30,168.173
1,131.513
4,189.199
33,171.244
29,168.684
0,255.889
3,168.651
32,168.772
28,168.975
27,94.033
26,136.442
25,251.303
6,190.238
35,175.371
7,189.464
36,174.968
8,185.452
37,175.639
9,185.828
38,177.162
10,182.376
39,176.504
11,181.744
12,179.276
13,181.362
