24,110.885
49,110.58
23,134.726
48,174.427
22,252.717
47,215.685
21,126.57
46,120.093
20,227.363
45,262.745
19,149.403
44,112.428
18,215.167
43,212.878
17,96.901
42,106.661
16,165.504
41,156.532
15,155.726
40,219.131
14,279.202
31,227.379
2,172.556
5,226.555
34,228.223
30,177.446
1,121.424
4,201.39
33,177.095
29,140.247
0,333.333
3,152.315
32,127.407
28,214.103
27,97.403
26,104.581
25,309.759
6,103.049
35,126.398
7,200.271
36,210.986
8,131.642
37,245.538
9,166.324
38,137.989
10,231.466
39,201.567
11,135.189
12,263.472
13,98.159
