24,452809
49,448007
23,438585
48,390504
22,381701
47,325552
21,317265
46,276817
20,267497
45,231041
19,220185
44,192597
18,185618
43,161188
17,155028
42,133246
16,127494
41,88933.8
15,70668
40,66048.7
14,65480.6
31,18773.6
2,13852.2
5,18170.1
34,36460.2
30,17818.3
1,2014.34
4,17103.9
33,34063.6
29,16270
0,1400.65
3,15517.4
32,21361.7
28,15246.2
27,8429.38
26,1769.19
25,1367.87
6,19398
35,47559.3
7,32193
36,60488.8
8,35119.9
37,62578
9,37805.8
38,63763.8
10,57591.6
39,64853.1
11,61425.3
12,63210
13,64489.8
