Y,2097152
r,2085362
X,2097152
q,2090602
W,2097152
p,2084052
V,2097152
o,2089292
U,2097152
n,2086672
T,2097152
m,2086672
S,2097152
l,2080122
R,2097152
k,2091912
Q,2097152
j,2087982
P,2097152
i,2085362
O,2097152
`,2084052
C,2097152
F,2097152
c,2082742
_,2082742
B,2097152
E,2097152
b,2084052
^,2087982
A,2097152
D,2097152
a,2085362
],2084052
\,2086672
Z,2091912
[,2091912
G,2097152
d,2093222
H,2097152
e,2084052
I,2097152
f,2081432
J,2097152
g,2086672
K,2097152
h,2089292
L,2097152
M,2097152
N,2097152
