124,142.214
123,212.39
122,209.243
121,227.203
120,186.314
119,118.87
118,110.568
117,115.936
116,124.141
115,212.974
114,181.972
113,231.426
249,352.05
112,383.337
248,309.655
111,282.82
247,273.798
110,366.39
246,363.461
109,339.892
245,299.353
108,241.373
244,192.527
107,360.956
243,375.855
242,203.097
106,307.939
241,246.02
105,291.389
240,330.12
104,354.626
239,282.309
103,306.965
238,243.846
102,264.563
237,255.847
101,312.271
236,244.867
100,332.498
235,364.23
99,327.057
234,302.244
233,248.896
98,333.665
232,281.994
97,303.046
231,227.504
96,290.957
230,280.649
95,287.067
229,280.724
94,354.047
228,286.424
93,353.25
227,301.249
92,246.928
226,280.855
91,308.746
225,275.576
224,212.622
90,302.474
223,541.973
89,563.956
222,284.339
88,303.158
221,594.779
87,3380.34
220,8743.47
86,7124.17
219,1613.31
85,601.418
218,496.358
84,419.862
217,290.914
83,255.331
216,169.864
82,183.524
215,161.351
81,359.91
214,413.035
80,8272.23
213,9288.85
79,10925.4
212,11668.8
211,699.825
78,2623.58
210,212.245
77,214.001
209,243.937
76,220.055
208,200.528
75,231.176
207,321.578
74,382.814
206,331.761
73,379.06
205,271.407
72,355.427
204,309.753
71,204.863
203,189.055
70,300.057
202,317.498
201,202.962
69,248.457
200,277.046
68,298.272
199,175.52
67,211.416
198,296.626
66,286.854
197,204.494
65,263.855
196,256.639
64,325.513
195,305.08
63,253.996
194,293.359
62,407.862
193,305.406
61,248.816
192,261.82
60,282.189
155,348.26
28,449.804
154,287.325
27,440.271
153,193.696
26,346.551
152,199.169
25,262.153
151,272.007
24,210.573
150,241.362
23,402.182
149,266.851
22,241.383
148,291.369
21,364.218
147,337.079
20,311.201
146,255.973
19,289.892
145,349.323
18,308.07
144,198.31
17,334.704
143,236.144
16,338.457
142,245.779
15,350.42
141,361.444
14,306.055
140,214.602
13,215.182
5,323.159
132,227.403
4,311.721
131,204.509
3,268.358
130,385.998
2,246.937
129,226.044
11,211.485
138,200.438
1,312.29
128,224.2
10,344.831
137,226.114
127,246.798
0,481.891
9,327.453
136,243.233
12,240.8
139,186.417
6,226.319
133,303.709
125,347.129
7,272.959
134,323.017
126,371.245
8,381.459
135,321.339
156,405.073
29,273.223
157,378.39
30,316.352
158,271.709
31,301.887
159,320.661
32,487.498
160,294.508
33,2420.49
161,448.105
34,7958.65
162,963.101
35,297.996
163,8928.58
36,6228.74
164,757.597
37,4346.33
165,4101.54
38,324.546
166,6350.1
39,272.238
167,456.046
40,505.701
168,238.917
41,384.647
169,414.018
42,227.68
170,324.627
43,443.635
171,387.99
44,273.875
172,342.517
45,272.131
173,222.831
46,208.569
174,265.724
47,268.558
175,249.093
48,302.01
176,204.145
49,262.912
177,270.399
50,273.052
178,224.603
51,266.497
179,179.029
52,281.45
180,315.508
53,251.437
181,251.672
54,302.758
182,234.298
55,309.549
183,233.937
56,414.477
184,268.682
57,386.327
185,416.8
58,256.327
186,187.928
59,273.307
187,449.836
188,310.238
189,192.119
190,252.079
191,265.893
