24,2097152
23,2097152
49,1985802
22,2097152
48,1972702
21,2097152
47,2002832
20,2097152
46,2013312
19,2097152
45,2001522
44,1996282
18,2097152
43,1971392
17,2097152
42,1983182
16,2097152
41,1992352
15,2097152
40,2002832
14,2097152
31,2008434
2,2097152
5,2097152
34,2002832
30,1978890
1,2097152
4,2097152
33,2000212
29,2006762
0,2097152
3,2097152
32,1988422
28,1979252
27,1996282
26,1989574
25,1995130
6,2097152
35,1994972
7,2097152
36,1994972
8,2097152
37,2008072
9,2097152
38,2006762
10,2097152
39,1984492
11,2097152
12,2097152
13,2097152
