24,347.093
49,657.035
23,782.373
48,811.616
22,760.433
47,738.588
21,941.687
46,1477.53
20,1948.38
45,20308.6
19,34556.9
44,19138.2
18,5168.95
43,2266.76
17,1876.77
42,1411.42
16,1172.21
41,862.45
15,936.451
40,1289.37
14,1350
31,1300.28
2,914.768
5,22077.3
34,1134.38
30,40481.9
1,661.327
4,47088
33,683.715
29,28071
0,1875.97
3,927.047
32,701.194
28,900.839
27,861.313
26,652.463
25,1778.24
6,828.81
35,1109.91
7,706.448
36,875.662
8,1018.39
37,817.372
9,1125.15
38,963.62
10,956.81
39,941.414
11,765.445
12,1125.03
13,670.914
