24,-817088
49,-818119
23,-818780
48,-820253
22,-829677
47,-833670
21,-834853
46,-836292
20,-837219
45,-838436
19,-839382
44,-840263
18,-840882
43,-841505
17,-842033
42,-842679
16,-843202
41,-843630
15,-844155
40,-844456
14,-845082
31,-850606
2,-852271
5,-850890
34,-849366
30,-851005
1,-852903
4,-851271
33,-849864
29,-851379
0,-854119
3,-851679
32,-850277
28,-851843
27,-852327
26,-852904
25,-854119
6,-850455
35,-848543
7,-850108
36,-847829
8,-849687
37,-847024
9,-849175
38,-846271
10,-848338
39,-845397
11,-847680
12,-846784
13,-845873
