24,2097152
49,2078812
23,2097152
48,2093222
22,2097152
47,2085362
21,2097152
46,2087982
20,2097152
45,2086672
19,2097152
44,2090602
18,2097152
43,2085362
17,2097152
42,2090602
16,2097152
41,2089292
15,2097152
40,2089292
14,2097152
31,2087982
2,2097152
5,2097152
34,2089292
30,2087982
1,2097152
4,2097152
33,2087982
29,2094532
0,2097152
3,2097152
32,2086672
28,2087982
27,2087982
26,2087982
25,2086672
6,2097152
35,2089292
7,2097152
36,2084052
8,2097152
37,2087982
9,2097152
38,2086672
10,2097152
39,2085362
11,2097152
12,2097152
13,2097152
