49,63.123
24,174.289
48,182.304
23,175.374
47,182.223
22,175.358
46,182.82
21,174.08
45,184.131
20,174.426
44,181.441
19,175.081
43,181.749
18,175.516
42,182.363
17,175.221
41,181.701
16,174.867
40,181.449
15,175.944
39,181.776
6,177.43
35,182.773
5,178.027
34,181.816
30,178.682
1,98.817
4,178.29
33,180.709
29,178.564
0,283.432
3,178.426
32,179.547
28,178.343
2,137.771
31,179.345
27,137.981
26,98.761
25,283.88
7,177.322
36,181.756
8,176.433
37,181.505
9,175.269
38,182.673
10,174.246
11,175.265
12,175.464
13,174.824
14,175.136
