24,2097152
23,2097152
49,1917682
48,1908512
22,2097152
47,2089292
21,2097152
20,2097152
46,2090602
45,2087982
19,2097152
44,2090602
18,2097152
43,2085362
17,2097152
42,2082742
16,2097152
41,2087982
15,2097152
40,2086672
14,2097152
31,2084052
2,2097152
5,2097152
34,2085362
30,1784582
1,2097152
4,2097152
33,2086672
29,2015412
0,2097152
3,2097152
32,2085362
28,2089292
27,2090602
26,2081432
25,2085362
6,2097152
35,2082742
7,2097152
36,2082742
8,2097152
37,2086672
9,2097152
38,2086672
10,2097152
39,2089292
11,2097152
12,2097152
13,2097152
