24,1332145
49,1332090
23,1331942
48,1331921
22,1331819
47,1331784
21,1331641
46,1331603
20,1331436
45,1331380
19,1331234
44,1331220
18,1331100
43,1331029
17,1330890
42,1330859
16,1330775
41,1330671
15,1330613
40,1330500
14,1330374
31,1328980
2,1328321
5,1328784
34,1329548
30,1328719
1,1328196
4,1328626
33,1329272
29,1328601
0,1327805
3,1328466
32,1329087
28,1328442
27,1328301
26,1328176
25,1327805
6,1328999
35,1329656
7,1329095
36,1329805
8,1329307
37,1329961
9,1329576
38,1330249
10,1329687
39,1330367
11,1329836
12,1330028
13,1330277
