24,2097152
23,2097152
49,2026412
22,2097152
48,2039512
21,2097152
47,2038202
20,2097152
46,2036892
19,2097152
45,2031652
44,2027722
18,2097152
43,2031652
17,2097152
42,2047372
16,2097152
41,2040822
15,2097152
40,2030342
14,2097152
31,2032962
2,2097152
5,2097152
34,2029032
30,2043442
1,2097152
4,2097152
33,2046062
29,2043442
0,2097152
3,2097152
32,2021172
28,2044752
27,2025102
26,2064402
25,2030342
6,2097152
35,2036892
7,2097152
36,2034272
8,2097152
37,2035582
9,2097152
38,2042132
10,2097152
39,2038202
11,2097152
12,2097152
13,2097152
